Name,Birthdate,Score,Grade,Comments
Nina,1990-01-02 07:03:00,76,C,Needs Improvement
Elliot,1990-01-02 07:04:00,73,F,Needs Improvement
Mona,1990-01-02 07:05:00,94,F,Average
Fiona,1990-01-02 07:06:00,68,C,Good
Sam,1990-01-02 07:07:00,73,B,Average
Wendy,1990-01-02 07:08:00,51,F,Needs Improvement
Helen,1990-01-02 07:09:00,81,B,Good
Karen,1990-01-02 07:10:00,67,D,Poor
Zane,1990-01-02 07:11:00,58,A,Average
Julia,1990-01-02 07:12:00,68,B,Needs Improvement
Alice,1990-01-02 07:13:00,75,D,Needs Improvement
Kyle,1990-01-02 07:14:00,57,D,Excellent
Peter,1990-01-02 07:15:00,99,D,Average
Wendy,1990-01-02 07:16:00,59,A,Good
Charlie,1990-01-02 07:17:00,85,F,Needs Improvement
Tina,1990-01-02 07:18:00,65,C,Needs Improvement
Rachel,1990-01-02 07:19:00,82,F,Poor
Charlie,1990-01-02 07:20:00,95,D,Needs Improvement
Tina,1990-01-02 07:21:00,90,D,Excellent
Frank,1990-01-02 07:22:00,98,A,Poor
Leo,1990-01-02 07:23:00,95,F,Good
Zara,1990-01-02 07:24:00,66,F,Good
Alice,1990-01-02 07:25:00,74,A,Average
Rita,1990-01-02 07:26:00,84,B,Poor
Oscar,1990-01-02 07:27:00,81,F,Good
Hannah,1990-01-02 07:28:00,67,F,Good
Uma,1990-01-02 07:29:00,69,F,Poor
Kyle,1990-01-02 07:30:00,81,B,Needs Improvement
Eve,1990-01-02 07:31:00,72,D,Good
Tara,1990-01-02 07:32:00,86,A,Excellent
Quincy,1990-01-02 07:33:00,56,B,Average
Vincent,1990-01-02 07:34:00,97,F,Needs Improvement
Mona,1990-01-02 07:35:00,51,D,Poor
Quincy,1990-01-02 07:36:00,53,D,Good
Ursula,1990-01-02 07:37:00,80,F,Average
Kyle,1990-01-02 07:38:00,69,B,Excellent
Uma,1990-01-02 07:39:00,79,F,Average
Quinn,1990-01-02 07:40:00,99,F,Needs Improvement
Victor,1990-01-02 07:41:00,58,D,Needs Improvement
Chris,1990-01-02 07:42:00,78,A,Needs Improvement
Yara,1990-01-02 07:43:00,60,A,Poor
Yara,1990-01-02 07:44:00,56,B,Needs Improvement
Xander,1990-01-02 07:45:00,80,D,Excellent
Bella,1990-01-02 07:46:00,79,B,Needs Improvement
Bella,1990-01-02 07:47:00,57,C,Needs Improvement
Ivan,1990-01-02 07:48:00,66,B,Good
Uma,1990-01-02 07:49:00,60,C,Needs Improvement
Mona,1990-01-02 07:50:00,57,B,Average
Vincent,1990-01-02 07:51:00,56,F,Excellent
Rita,1990-01-02 07:52:00,86,A,Average
Zara,1990-01-02 07:53:00,67,C,Good
Victor,1990-01-02 07:54:00,87,D,Good
Adrian,1990-01-02 07:55:00,95,F,Average
Willow,1990-01-02 07:56:00,81,C,Good
Quinn,1990-01-02 07:57:00,88,F,Poor
Jack,1990-01-02 07:58:00,53,D,Poor
Julia,1990-01-02 07:59:00,52,F,Good
Tara,1990-01-02 08:00:00,95,B,Good
Peter,1990-01-02 08:01:00,68,F,Poor
Victor,1990-01-02 08:02:00,97,F,Average
Bella,1990-01-02 08:03:00,53,D,Good
Rachel,1990-01-02 08:04:00,55,F,Needs Improvement
Jack,1990-01-02 08:05:00,83,D,Excellent
Isaac,1990-01-02 08:06:00,63,A,Needs Improvement
Paul,1990-01-02 08:07:00,70,A,Poor
Quinn,1990-01-02 08:08:00,86,D,Needs Improvement
Chris,1990-01-02 08:09:00,66,C,Poor
Bob,1990-01-02 08:10:00,56,A,Excellent
Quincy,1990-01-02 08:11:00,93,B,Poor
Tara,1990-01-02 08:12:00,80,A,Good
Vincent,1990-01-02 08:13:00,69,F,Excellent
Sam,1990-01-02 08:14:00,62,A,Excellent
Zara,1990-01-02 08:15:00,52,C,Poor
Alice,1990-01-02 08:16:00,77,D,Excellent
Noah,1990-01-02 08:17:00,92,B,Needs Improvement
Hannah,1990-01-02 08:18:00,83,A,Poor
Isaac,1990-01-02 08:19:00,69,A,Excellent
Kyle,1990-01-02 08:20:00,65,B,Needs Improvement
Bob,1990-01-02 08:21:00,52,C,Needs Improvement
Wendy,1990-01-02 08:22:00,68,C,Needs Improvement
Liam,1990-01-02 08:23:00,85,F,Average
Elliot,1990-01-02 08:24:00,98,B,Good
Sean,1990-01-02 08:25:00,96,D,Excellent
Tina,1990-01-02 08:26:00,99,B,Poor
Fiona,1990-01-02 08:27:00,53,A,Needs Improvement
Victor,1990-01-02 08:28:00,98,B,Good
George,1990-01-02 08:29:00,94,C,Poor
Wendy,1990-01-02 08:30:00,65,B,Average
George,1990-01-02 08:31:00,72,C,Poor
Noah,1990-01-02 08:32:00,91,D,Needs Improvement
Mona,1990-01-02 08:33:00,88,D,Needs Improvement
Rita,1990-01-02 08:34:00,72,D,Good
Willow,1990-01-02 08:35:00,92,C,Good
Vincent,1990-01-02 08:36:00,90,A,Needs Improvement
Frank,1990-01-02 08:37:00,72,D,Excellent
Vincent,1990-01-02 08:38:00,89,F,Excellent
Helen,1990-01-02 08:39:00,58,C,Good
Fiona,1990-01-02 08:40:00,58,A,Good
Zane,1990-01-02 08:41:00,78,B,Average
Uma,1990-01-02 08:42:00,63,D,Needs Improvement
Elliot,1990-01-02 08:43:00,52,B,Average
Vincent,1990-01-02 08:44:00,65,C,Needs Improvement
Mia,1990-01-02 08:45:00,89,A,Good
Julia,1990-01-02 08:46:00,56,C,Needs Improvement
Olivia,1990-01-02 08:47:00,82,B,Poor
Leo,1990-01-02 08:48:00,77,F,Excellent
Olivia,1990-01-02 08:49:00,66,D,Excellent
Tara,1990-01-02 08:50:00,87,C,Excellent
Quincy,1990-01-02 08:51:00,73,D,Excellent
Eve,1990-01-02 08:52:00,95,B,Needs Improvement
Rita,1990-01-02 08:53:00,75,D,Excellent
Paul,1990-01-02 08:54:00,66,F,Excellent
Charlie,1990-01-02 08:55:00,80,C,Good
Vincent,1990-01-02 08:56:00,82,B,Good
Bob,1990-01-02 08:57:00,91,B,Needs Improvement
Xander,1990-01-02 08:58:00,54,F,Needs Improvement
Xander,1990-01-02 08:59:00,72,A,Good
Diana,1990-01-02 09:00:00,68,F,Good
David,1990-01-02 09:01:00,73,C,Excellent
Eve,1990-01-02 09:02:00,88,F,Good
Karen,1990-01-02 09:03:00,64,D,Poor
Quincy,1990-01-02 09:04:00,96,F,Needs Improvement
Charlie,1990-01-02 09:05:00,53,D,Needs Improvement
Helen,1990-01-02 09:06:00,77,A,Poor
Victor,1990-01-02 09:07:00,89,C,Poor
Karen,1990-01-02 09:08:00,87,D,Excellent
Hannah,1990-01-02 09:09:00,71,D,Needs Improvement
Helen,1990-01-02 09:10:00,78,B,Excellent
Fiona,1990-01-02 09:11:00,90,A,Excellent
Wendy,1990-01-02 09:12:00,94,B,Average
Bella,1990-01-02 09:13:00,50,C,Average
Zane,1990-01-02 09:14:00,72,F,Average
Grace,1990-01-02 09:15:00,68,D,Excellent
Nina,1990-01-02 09:16:00,87,A,Needs Improvement
Wendy,1990-01-02 09:17:00,94,C,Needs Improvement
Mona,1990-01-02 09:18:00,73,F,Poor
Paul,1990-01-02 09:19:00,88,B,Excellent
Sam,1990-01-02 09:20:00,66,B,Average
Rita,1990-01-02 09:21:00,87,D,Average
Bob,1990-01-02 09:22:00,87,B,Average
George,1990-01-02 09:23:00,76,D,Good
Karen,1990-01-02 09:24:00,81,F,Excellent
Grace,1990-01-02 09:25:00,88,D,Excellent
Isaac,1990-01-02 09:26:00,53,A,Needs Improvement
Willow,1990-01-02 09:27:00,52,D,Needs Improvement
Rachel,1990-01-02 09:28:00,62,C,Needs Improvement
Wendy,1990-01-02 09:29:00,99,C,Good
Elliot,1990-01-02 09:30:00,97,D,Poor
Frank,1990-01-02 09:31:00,55,C,Average
Quinn,1990-01-02 09:32:00,90,F,Excellent
Fiona,1990-01-02 09:33:00,89,F,Good
Elliot,1990-01-02 09:34:00,62,C,Poor
David,1990-01-02 09:35:00,98,D,Good
Helen,1990-01-02 09:36:00,57,A,Excellent
Zara,1990-01-02 09:37:00,50,C,Average
Olivia,1990-01-02 09:38:00,56,B,Excellent
Adrian,1990-01-02 09:39:00,99,D,Needs Improvement
Julia,1990-01-02 09:40:00,89,D,Good
Olivia,1990-01-02 09:41:00,95,D,Average
Fiona,1990-01-02 09:42:00,72,C,Needs Improvement
Xander,1990-01-02 09:43:00,54,B,Good
David,1990-01-02 09:44:00,74,F,Poor
Fiona,1990-01-02 09:45:00,88,A,Needs Improvement
Nina,1990-01-02 09:46:00,72,F,Average
Jack,1990-01-02 09:47:00,59,B,Excellent
Quincy,1990-01-02 09:48:00,93,B,Poor
George,1990-01-02 09:49:00,63,F,Average
Ivan,1990-01-02 09:50:00,85,A,Average
Bob,1990-01-02 09:51:00,82,D,Needs Improvement
Charlie,1990-01-02 09:52:00,50,B,Poor
Rita,1990-01-02 09:53:00,71,D,Needs Improvement
Sam,1990-01-02 09:54:00,95,F,Poor
Mia,1990-01-02 09:55:00,50,B,Poor
Quinn,1990-01-02 09:56:00,61,F,Good
Kyle,1990-01-02 09:57:00,86,B,Needs Improvement
Noah,1990-01-02 09:58:00,99,A,Good
Hannah,1990-01-02 09:59:00,75,A,Excellent
Paul,1990-01-02 10:00:00,92,B,Good
George,1990-01-02 10:01:00,95,B,Good
Alice,1990-01-02 10:02:00,54,F,Needs Improvement
Leo,1990-01-02 10:03:00,85,F,Average
Tina,1990-01-02 10:04:00,77,D,Needs Improvement
Karen,1990-01-02 10:05:00,54,B,Good
George,1990-01-02 10:06:00,61,D,Excellent
Chris,1990-01-02 10:07:00,56,C,Needs Improvement
Isaac,1990-01-02 10:08:00,99,C,Good
Karen,1990-01-02 10:09:00,83,F,Needs Improvement
Willow,1990-01-02 10:10:00,88,B,Needs Improvement
George,1990-01-02 10:11:00,78,A,Needs Improvement
Uma,1990-01-02 10:12:00,52,A,Needs Improvement
Oscar,1990-01-02 10:13:00,95,F,Poor
Tina,1990-01-02 10:14:00,80,B,Needs Improvement
Quincy,1990-01-02 10:15:00,95,A,Excellent
Hannah,1990-01-02 10:16:00,62,A,Needs Improvement
Hannah,1990-01-02 10:17:00,79,B,Needs Improvement
Diana,1990-01-02 10:18:00,98,A,Average
Charlie,1990-01-02 10:19:00,55,C,Needs Improvement
Alice,1990-01-02 10:20:00,93,D,Good
Bob,1990-01-02 10:21:00,51,A,Poor
Yara,1990-01-02 10:22:00,64,F,Average
Mona,1990-01-02 10:23:00,52,D,Needs Improvement
Quincy,1990-01-02 10:24:00,73,F,Excellent
Yara,1990-01-02 10:25:00,90,B,Average
Yara,1990-01-02 10:26:00,90,D,Average
Rachel,1990-01-02 10:27:00,92,D,Average
Vincent,1990-01-02 10:28:00,84,B,Needs Improvement
Isaac,1990-01-02 10:29:00,84,F,Poor
Tina,1990-01-02 10:30:00,61,C,Good
Leo,1990-01-02 10:31:00,77,F,Average
Vincent,1990-01-02 10:32:00,60,F,Poor
Rita,1990-01-02 10:33:00,82,B,Excellent
Helen,1990-01-02 10:34:00,81,A,Average
Zane,1990-01-02 10:35:00,86,A,Good
Wendy,1990-01-02 10:36:00,53,A,Needs Improvement
Oscar,1990-01-02 10:37:00,76,A,Poor
Liam,1990-01-02 10:38:00,99,D,Excellent
Leo,1990-01-02 10:39:00,81,B,Poor
Grace,1990-01-02 10:40:00,72,A,Excellent
Xander,1990-01-02 10:41:00,69,A,Good
Eve,1990-01-02 10:42:00,52,D,Excellent
Uma,1990-01-02 10:43:00,62,C,Good
Karen,1990-01-02 10:44:00,75,C,Poor
Quinn,1990-01-02 10:45:00,53,A,Excellent
Zara,1990-01-02 10:46:00,69,D,Poor
Olivia,1990-01-02 10:47:00,80,C,Average
Julia,1990-01-02 10:48:00,61,D,Excellent
Hannah,1990-01-02 10:49:00,51,A,Good
Mia,1990-01-02 10:50:00,66,A,Needs Improvement
Uma,1990-01-02 10:51:00,54,A,Excellent
Ivan,1990-01-02 10:52:00,72,C,Average
Rita,1990-01-02 10:53:00,69,A,Needs Improvement
Quincy,1990-01-02 10:54:00,89,F,Poor
Tara,1990-01-02 10:55:00,91,C,Excellent
Charlie,1990-01-02 10:56:00,75,F,Good
Vincent,1990-01-02 10:57:00,99,A,Needs Improvement
Bob,1990-01-02 10:58:00,59,F,Average
Mona,1990-01-02 10:59:00,51,A,Poor
Tina,1990-01-02 11:00:00,66,F,Needs Improvement
Charlie,1990-01-02 11:01:00,56,C,Good
Peter,1990-01-02 11:02:00,51,D,Average
Mona,1990-01-02 11:03:00,84,A,Poor
Victor,1990-01-02 11:04:00,53,F,Needs Improvement
Jack,1990-01-02 11:05:00,66,A,Excellent
Alice,1990-01-02 11:06:00,85,B,Poor
Isaac,1990-01-02 11:07:00,55,F,Excellent
Ursula,1990-01-02 11:08:00,63,C,Average
Ursula,1990-01-02 11:09:00,70,D,Good
Fiona,1990-01-02 11:10:00,53,A,Excellent
Eve,1990-01-02 11:11:00,60,C,Poor
Leo,1990-01-02 11:12:00,91,D,Average
Zane,1990-01-02 11:13:00,98,C,Needs Improvement
Vincent,1990-01-02 11:14:00,59,F,Good
Bella,1990-01-02 11:15:00,63,A,Good
Sam,1990-01-02 11:16:00,97,F,Good
Charlie,1990-01-02 11:17:00,62,F,Needs Improvement
Grace,1990-01-02 11:18:00,61,D,Good
George,1990-01-02 11:19:00,61,A,Needs Improvement
Julia,1990-01-02 11:20:00,87,A,Excellent
Nina,1990-01-02 11:21:00,67,D,Poor
Fiona,1990-01-02 11:22:00,63,F,Good
Victor,1990-01-02 11:23:00,60,C,Excellent
Fiona,1990-01-02 11:24:00,83,A,Excellent
Jack,1990-01-02 11:25:00,54,B,Good
Helen,1990-01-02 11:26:00,68,F,Good
Rita,1990-01-02 11:27:00,94,B,Good
Helen,1990-01-02 11:28:00,68,B,Excellent
Bella,1990-01-02 11:29:00,62,D,Good
Yara,1990-01-02 11:30:00,85,C,Excellent
Xander,1990-01-02 11:31:00,85,B,Good
Quincy,1990-01-02 11:32:00,75,A,Needs Improvement
Fiona,1990-01-02 11:33:00,93,F,Excellent
Alice,1990-01-02 11:34:00,77,B,Needs Improvement
Quincy,1990-01-02 11:35:00,86,B,Good
Bella,1990-01-02 11:36:00,97,B,Average
Paul,1990-01-02 11:37:00,59,D,Average
Rachel,1990-01-02 11:38:00,62,A,Good
Chris,1990-01-02 11:39:00,76,B,Excellent
Eve,1990-01-02 11:40:00,79,C,Excellent
Eve,1990-01-02 11:41:00,51,C,Excellent
Rachel,1990-01-02 11:42:00,85,A,Needs Improvement
Peter,1990-01-02 11:43:00,79,A,Poor
Hannah,1990-01-02 11:44:00,89,A,Good
Peter,1990-01-02 11:45:00,73,A,Excellent
Sean,1990-01-02 11:46:00,84,D,Excellent
Elliot,1990-01-02 11:47:00,87,A,Average
Quinn,1990-01-02 11:48:00,97,D,Good
Ursula,1990-01-02 11:49:00,89,B,Needs Improvement
Charlie,1990-01-02 11:50:00,80,A,Needs Improvement
Mona,1990-01-02 11:51:00,50,A,Average
Elliot,1990-01-02 11:52:00,92,F,Needs Improvement
Noah,1990-01-02 11:53:00,66,F,Needs Improvement
Frank,1990-01-02 11:54:00,91,F,Good
Jack,1990-01-02 11:55:00,99,B,Needs Improvement
George,1990-01-02 11:56:00,77,C,Poor
Quinn,1990-01-02 11:57:00,96,D,Needs Improvement
Adrian,1990-01-02 11:58:00,55,F,Needs Improvement
Charlie,1990-01-02 11:59:00,81,C,Excellent
Charlie,1990-01-02 12:00:00,62,F,Needs Improvement
Helen,1990-01-02 12:01:00,54,B,Needs Improvement
Zara,1990-01-02 12:02:00,69,F,Average
Karen,1990-01-02 12:03:00,55,F,Poor
Oscar,1990-01-02 12:04:00,68,D,Needs Improvement
Sam,1990-01-02 12:05:00,90,D,Average
Noah,1990-01-02 12:06:00,90,A,Poor
Helen,1990-01-02 12:07:00,74,C,Poor
Wendy,1990-01-02 12:08:00,73,B,Excellent
Isaac,1990-01-02 12:09:00,92,D,Average
Alice,1990-01-02 12:10:00,72,D,Average
Alice,1990-01-02 12:11:00,73,D,Poor
Uma,1990-01-02 12:12:00,59,A,Good
Mona,1990-01-02 12:13:00,60,A,Average
Ivan,1990-01-02 12:14:00,56,F,Good
Sam,1990-01-02 12:15:00,89,B,Excellent
Eve,1990-01-02 12:16:00,69,F,Needs Improvement
Hannah,1990-01-02 12:17:00,85,C,Needs Improvement
Elliot,1990-01-02 12:18:00,67,A,Poor
Tina,1990-01-02 12:19:00,78,D,Good
Sam,1990-01-02 12:20:00,61,C,Good
Bob,1990-01-02 12:21:00,51,B,Good
Liam,1990-01-02 12:22:00,90,D,Average
Helen,1990-01-02 12:23:00,78,F,Needs Improvement
Elliot,1990-01-02 12:24:00,61,A,Needs Improvement
Quincy,1990-01-02 12:25:00,82,A,Needs Improvement
Uma,1990-01-02 12:26:00,68,D,Good
Sam,1990-01-02 12:27:00,68,A,Excellent
Leo,1990-01-02 12:28:00,74,D,Good
Tara,1990-01-02 12:29:00,53,F,Needs Improvement
Karen,1990-01-02 12:30:00,73,D,Needs Improvement
Olivia,1990-01-02 12:31:00,74,D,Good
Wendy,1990-01-02 12:32:00,86,B,Good
Ursula,1990-01-02 12:33:00,82,B,Good
Isaac,1990-01-02 12:34:00,54,D,Excellent
Vincent,1990-01-02 12:35:00,57,A,Excellent
Isaac,1990-01-02 12:36:00,79,B,Poor
Elliot,1990-01-02 12:37:00,72,A,Excellent
Xander,1990-01-02 12:38:00,67,C,Needs Improvement
Tara,1990-01-02 12:39:00,60,B,Average
Tara,1990-01-02 12:40:00,74,A,Needs Improvement
Helen,1990-01-02 12:41:00,65,B,Good
Rachel,1990-01-02 12:42:00,68,D,Excellent
George,1990-01-02 12:43:00,80,C,Excellent
Hannah,1990-01-02 12:44:00,52,A,Needs Improvement
Uma,1990-01-02 12:45:00,96,F,Needs Improvement
Jack,1990-01-02 12:46:00,73,A,Average
Victor,1990-01-02 12:47:00,91,F,Excellent
Noah,1990-01-02 12:48:00,92,D,Poor
Leo,1990-01-02 12:49:00,54,B,Poor
Ivan,1990-01-02 12:50:00,72,A,Average
Sean,1990-01-02 12:51:00,96,C,Poor
Mia,1990-01-02 12:52:00,67,A,Average
Wendy,1990-01-02 12:53:00,50,D,Needs Improvement
Mona,1990-01-02 12:54:00,98,C,Excellent
Mia,1990-01-02 12:55:00,64,F,Needs Improvement
Rachel,1990-01-02 12:56:00,75,D,Poor
Julia,1990-01-02 12:57:00,63,D,Poor
Bob,1990-01-02 12:58:00,88,B,Needs Improvement
Sean,1990-01-02 12:59:00,88,A,Average
Diana,1990-01-02 13:00:00,76,C,Poor
Victor,1990-01-02 13:01:00,72,D,Poor
Isaac,1990-01-02 13:02:00,97,F,Average
Ivan,1990-01-02 13:03:00,67,D,Poor
Quinn,1990-01-02 13:04:00,60,A,Needs Improvement
Diana,1990-01-02 13:05:00,71,D,Poor
Jack,1990-01-02 13:06:00,55,B,Needs Improvement
Zara,1990-01-02 13:07:00,73,A,Excellent
Julia,1990-01-02 13:08:00,67,F,Average
Yara,1990-01-02 13:09:00,94,B,Poor
Eve,1990-01-02 13:10:00,61,C,Needs Improvement
Eve,1990-01-02 13:11:00,65,F,Good
Oscar,1990-01-02 13:12:00,75,F,Good
Quinn,1990-01-02 13:13:00,98,F,Average
Eve,1990-01-02 13:14:00,70,D,Poor
Karen,1990-01-02 13:15:00,55,C,Needs Improvement
Bob,1990-01-02 13:16:00,78,C,Average
Helen,1990-01-02 13:17:00,63,C,Average
Wendy,1990-01-02 13:18:00,76,B,Poor
Xander,1990-01-02 13:19:00,69,F,Good
Rita,1990-01-02 13:20:00,98,C,Needs Improvement
Karen,1990-01-02 13:21:00,91,F,Needs Improvement
Jack,1990-01-02 13:22:00,85,C,Needs Improvement
Zane,1990-01-02 13:23:00,95,C,Poor
Willow,1990-01-02 13:24:00,91,A,Average
Julia,1990-01-02 13:25:00,51,C,Excellent
Ursula,1990-01-02 13:26:00,53,A,Excellent
Victor,1990-01-02 13:27:00,73,F,Needs Improvement
Sam,1990-01-02 13:28:00,78,C,Needs Improvement
Kyle,1990-01-02 13:29:00,92,C,Needs Improvement
Karen,1990-01-02 13:30:00,50,C,Poor
Tina,1990-01-02 13:31:00,94,B,Needs Improvement
Adrian,1990-01-02 13:32:00,76,A,Excellent
Mia,1990-01-02 13:33:00,82,B,Poor
Quinn,1990-01-02 13:34:00,67,C,Poor
Zara,1990-01-02 13:35:00,85,D,Needs Improvement
Rita,1990-01-02 13:36:00,61,C,Poor
Ursula,1990-01-02 13:37:00,73,C,Needs Improvement
Zara,1990-01-02 13:38:00,61,B,Good
Quincy,1990-01-02 13:39:00,80,F,Excellent
Karen,1990-01-02 13:40:00,73,B,Average
Rita,1990-01-02 13:41:00,87,C,Needs Improvement
Bob,1990-01-02 13:42:00,61,B,Excellent
George,1990-01-02 13:43:00,96,B,Average
Wendy,1990-01-02 13:44:00,54,F,Good
Zane,1990-01-02 13:45:00,84,B,Poor
Victor,1990-01-02 13:46:00,60,C,Needs Improvement
Vincent,1990-01-02 13:47:00,61,D,Excellent
Rita,1990-01-02 13:48:00,79,A,Poor
Paul,1990-01-02 13:49:00,75,F,Excellent
Diana,1990-01-02 13:50:00,79,B,Needs Improvement
Elliot,1990-01-02 13:51:00,99,B,Good
Vincent,1990-01-02 13:52:00,52,D,Needs Improvement
Isaac,1990-01-02 13:53:00,89,F,Excellent
Rachel,1990-01-02 13:54:00,50,B,Excellent
David,1990-01-02 13:55:00,64,F,Excellent
Sean,1990-01-02 13:56:00,55,A,Poor
Elliot,1990-01-02 13:57:00,90,C,Average
Quinn,1990-01-02 13:58:00,80,F,Poor
Sam,1990-01-02 13:59:00,73,F,Poor
Quinn,1990-01-02 14:00:00,86,C,Poor
Sam,1990-01-02 14:01:00,76,F,Excellent
Fiona,1990-01-02 14:02:00,77,C,Good
Liam,1990-01-02 14:03:00,98,A,Needs Improvement
Grace,1990-01-02 14:04:00,58,F,Excellent
Olivia,1990-01-02 14:05:00,80,D,Poor
David,1990-01-02 14:06:00,76,F,Average
Elliot,1990-01-02 14:07:00,61,C,Average
Paul,1990-01-02 14:08:00,52,A,Average
Grace,1990-01-02 14:09:00,86,B,Poor
Noah,1990-01-02 14:10:00,82,A,Needs Improvement
Vincent,1990-01-02 14:11:00,99,F,Excellent
Zane,1990-01-02 14:12:00,70,C,Average
Zane,1990-01-02 14:13:00,80,B,Needs Improvement
Zane,1990-01-02 14:14:00,60,A,Poor
Hannah,1990-01-02 14:15:00,94,F,Average
Quinn,1990-01-02 14:16:00,71,B,Excellent
Charlie,1990-01-02 14:17:00,78,B,Needs Improvement
Leo,1990-01-02 14:18:00,87,A,Needs Improvement
Zane,1990-01-02 14:19:00,79,F,Average
Bella,1990-01-02 14:20:00,67,F,Average
Paul,1990-01-02 14:21:00,58,F,Average
Mona,1990-01-02 14:22:00,79,C,Needs Improvement
Noah,1990-01-02 14:23:00,84,C,Needs Improvement
Jack,1990-01-02 14:24:00,84,C,Excellent
Oscar,1990-01-02 14:25:00,81,A,Good
Olivia,1990-01-02 14:26:00,97,A,Poor
Diana,1990-01-02 14:27:00,50,D,Good
Peter,1990-01-02 14:28:00,59,B,Excellent
Liam,1990-01-02 14:29:00,82,A,Needs Improvement
Sam,1990-01-02 14:30:00,86,C,Excellent
Nina,1990-01-02 14:31:00,71,B,Poor
Willow,1990-01-02 14:32:00,94,A,Good
Noah,1990-01-02 14:33:00,56,C,Poor
Uma,1990-01-02 14:34:00,89,F,Needs Improvement
Kyle,1990-01-02 14:35:00,92,B,Poor
Elliot,1990-01-02 14:36:00,92,B,Needs Improvement
Oscar,1990-01-02 14:37:00,54,D,Good
Xander,1990-01-02 14:38:00,91,C,Good
Yara,1990-01-02 14:39:00,75,B,Needs Improvement
Julia,1990-01-02 14:40:00,82,D,Needs Improvement
Helen,1990-01-02 14:41:00,95,C,Good
Helen,1990-01-02 14:42:00,84,D,Excellent
Uma,1990-01-02 14:43:00,59,F,Needs Improvement
Helen,1990-01-02 14:44:00,71,C,Poor
Uma,1990-01-02 14:45:00,78,C,Average
Tara,1990-01-02 14:46:00,95,F,Needs Improvement
Vincent,1990-01-02 14:47:00,74,A,Poor
Frank,1990-01-02 14:48:00,78,C,Poor
Willow,1990-01-02 14:49:00,62,D,Excellent
Quinn,1990-01-02 14:50:00,80,C,Excellent
Tara,1990-01-02 14:51:00,91,D,Average
Zane,1990-01-02 14:52:00,94,D,Average
Bob,1990-01-02 14:53:00,74,C,Good
Quinn,1990-01-02 14:54:00,93,B,Excellent
Isaac,1990-01-02 14:55:00,82,A,Needs Improvement
Grace,1990-01-02 14:56:00,87,C,Needs Improvement
Zara,1990-01-02 14:57:00,91,B,Average
Helen,1990-01-02 14:58:00,76,F,Poor
Peter,1990-01-02 14:59:00,63,A,Excellent
Wendy,1990-01-02 15:00:00,94,F,Poor
Sam,1990-01-02 15:01:00,76,B,Good
Xander,1990-01-02 15:02:00,90,A,Average
Rachel,1990-01-02 15:03:00,57,C,Good
Oscar,1990-01-02 15:04:00,98,A,Poor
Sean,1990-01-02 15:05:00,95,C,Average
Bob,1990-01-02 15:06:00,96,C,Average
Kyle,1990-01-02 15:07:00,61,C,Average
Ivan,1990-01-02 15:08:00,78,D,Needs Improvement
Sean,1990-01-02 15:09:00,60,D,Excellent
Zane,1990-01-02 15:10:00,57,F,Poor
Willow,1990-01-02 15:11:00,93,F,Good
Karen,1990-01-02 15:12:00,77,A,Excellent
Jack,1990-01-02 15:13:00,78,C,Excellent
Leo,1990-01-02 15:14:00,94,C,Average
Karen,1990-01-02 15:15:00,84,C,Needs Improvement
Diana,1990-01-02 15:16:00,51,C,Average
Eve,1990-01-02 15:17:00,82,D,Good
Jack,1990-01-02 15:18:00,82,F,Poor
Victor,1990-01-02 15:19:00,96,D,Good
Mona,1990-01-02 15:20:00,79,B,Needs Improvement
Zara,1990-01-02 15:21:00,73,C,Average
Sam,1990-01-02 15:22:00,54,B,Poor
Wendy,1990-01-02 15:23:00,55,C,Average
Leo,1990-01-02 15:24:00,67,A,Average
Karen,1990-01-02 15:25:00,88,D,Good
Mona,1990-01-02 15:26:00,71,C,Excellent
Ursula,1990-01-02 15:27:00,58,F,Excellent
Peter,1990-01-02 15:28:00,65,C,Poor
Rita,1990-01-02 15:29:00,58,C,Average
Karen,1990-01-02 15:30:00,60,C,Average
Nina,1990-01-02 15:31:00,52,D,Needs Improvement
Adrian,1990-01-02 15:32:00,66,D,Excellent
Leo,1990-01-02 15:33:00,79,A,Excellent
Nina,1990-01-02 15:34:00,72,C,Excellent
David,1990-01-02 15:35:00,67,C,Good
Isaac,1990-01-02 15:36:00,50,F,Good
Nina,1990-01-02 15:37:00,72,C,Poor
Tina,1990-01-02 15:38:00,96,D,Excellent
Leo,1990-01-02 15:39:00,70,C,Needs Improvement
Bob,1990-01-02 15:40:00,51,D,Good
Ursula,1990-01-02 15:41:00,96,F,Needs Improvement
Adrian,1990-01-02 15:42:00,91,B,Needs Improvement
Charlie,1990-01-02 15:43:00,52,B,Excellent
Nina,1990-01-02 15:44:00,70,D,Good
Oscar,1990-01-02 15:45:00,64,C,Average
Quincy,1990-01-02 15:46:00,68,D,Good
Grace,1990-01-02 15:47:00,73,C,Good
Chris,1990-01-02 15:48:00,53,B,Needs Improvement
Victor,1990-01-02 15:49:00,65,F,Good
David,1990-01-02 15:50:00,51,C,Good
Vincent,1990-01-02 15:51:00,90,D,Good
Diana,1990-01-02 15:52:00,76,F,Average
Chris,1990-01-02 15:53:00,50,B,Good
Rita,1990-01-02 15:54:00,93,C,Poor
George,1990-01-02 15:55:00,94,D,Needs Improvement
Victor,1990-01-02 15:56:00,89,B,Good
Eve,1990-01-02 15:57:00,73,A,Good
