Name,Birthdate,Score,Grade,Comments
Bob,1/1/1990 9:54,93,D,Excellent
David,1/1/1990 9:55,95,A,Needs Improvement
Eve,1/1/1990 9:56,65,C,Good
Bob,1/1/1990 9:57,58,C,Average
Bob,1/1/1990 9:58,95,D,Needs Improvement
David,1/1/1990 9:59,50,A,Good
David,1/1/1990 10:00,50,D,Good
Alice,1/1/1990 10:01,67,D,Needs Improvement
Alice,1/1/1990 10:02,55,A,Poor
Charlie,1/1/1990 10:03,69,A,Average
Bob,1/1/1990 10:04,60,F,Average
Charlie,1/1/1990 10:05,68,A,Poor
Charlie,1/1/1990 10:06,77,C,Poor
Charlie,1/1/1990 10:07,78,F,Needs Improvement
Charlie,1/1/1990 10:08,59,B,Average
Charlie,1/1/1990 10:09,53,A,Good
Charlie,1/1/1990 10:10,93,F,Good
Alice,1/1/1990 10:11,88,F,Average
Charlie,1/1/1990 10:12,97,C,Poor
Charlie,1/1/1990 10:13,63,C,Poor
Alice,1/1/1990 10:14,92,A,Excellent
Eve,1/1/1990 10:15,68,C,Average
Bob,1/1/1990 10:16,56,A,Poor
Alice,1/1/1990 10:17,78,F,Good
Alice,1/1/1990 10:18,72,C,Poor
David,1/1/1990 10:19,66,F,Good
Charlie,1/1/1990 10:20,74,C,Average
Alice,1/1/1990 10:21,68,A,Poor
Bob,1/1/1990 10:22,59,F,Average
David,1/1/1990 10:23,89,D,Needs Improvement
Bob,1/1/1990 10:24,88,B,Needs Improvement
David,1/1/1990 10:25,94,D,Poor
Alice,1/1/1990 10:26,67,F,Excellent
David,1/1/1990 10:27,92,F,Good
David,1/1/1990 10:28,56,A,Average
Charlie,1/1/1990 10:29,54,A,Needs Improvement
David,1/1/1990 10:30,76,F,Excellent
David,1/1/1990 10:31,80,A,Poor
Bob,1/1/1990 10:32,57,D,Good
Alice,1/1/1990 10:33,58,C,Average
David,1/1/1990 10:34,64,C,Poor
Eve,1/1/1990 10:35,87,C,Excellent
Eve,1/1/1990 10:36,69,F,Needs Improvement
Bob,1/1/1990 10:37,85,D,Needs Improvement
Charlie,1/1/1990 10:38,75,A,Excellent
David,1/1/1990 10:39,95,D,Average
Charlie,1/1/1990 10:40,59,A,Poor
David,1/1/1990 10:41,74,B,Average
Charlie,1/1/1990 10:42,84,A,Needs Improvement
David,1/1/1990 10:43,97,C,Good
Eve,1/1/1990 10:44,58,D,Poor
Eve,1/1/1990 10:45,97,A,Needs Improvement
Bob,1/1/1990 10:46,70,A,Needs Improvement
Bob,1/1/1990 10:47,74,A,Needs Improvement
Charlie,1/1/1990 10:48,75,A,Needs Improvement
Eve,1/1/1990 10:49,78,B,Needs Improvement
Bob,1/1/1990 10:50,72,D,Good
Alice,1/1/1990 10:51,77,F,Average
Eve,1/1/1990 10:52,53,A,Excellent
Alice,1/1/1990 10:53,67,B,Average
Alice,1/1/1990 10:54,72,D,Poor
Eve,1/1/1990 10:55,92,F,Excellent
Bob,1/1/1990 10:56,91,C,Good
Alice,1/1/1990 10:57,70,C,Good
Eve,1/1/1990 10:58,99,D,Needs Improvement
Alice,1/1/1990 10:59,65,B,Good
Alice,1/1/1990 11:00,90,C,Good
David,1/1/1990 11:01,52,D,Poor
Charlie,1/1/1990 11:02,80,B,Needs Improvement
David,1/1/1990 11:03,79,D,Poor
Bob,1/1/1990 11:04,56,D,Poor
Charlie,1/1/1990 11:05,55,C,Poor
Eve,1/1/1990 11:06,90,A,Excellent
Alice,1/1/1990 11:07,86,D,Poor
Eve,1/1/1990 11:08,83,C,Average
Alice,1/1/1990 11:09,54,B,Good
Eve,1/1/1990 11:10,80,C,Poor
Eve,1/1/1990 11:11,61,D,Poor
David,1/1/1990 11:12,83,C,Excellent
David,1/1/1990 11:13,55,C,Average
Bob,1/1/1990 11:14,62,B,Excellent
David,1/1/1990 11:15,64,F,Good
Alice,1/1/1990 11:16,76,C,Poor
Charlie,1/1/1990 11:17,87,D,Poor
Bob,1/1/1990 11:18,62,A,Average
Bob,1/1/1990 11:19,62,D,Average
Bob,1/1/1990 11:20,89,F,Good
David,1/1/1990 11:21,74,A,Good
Alice,1/1/1990 11:22,92,A,Needs Improvement
David,1/1/1990 11:23,92,B,Excellent
Eve,1/1/1990 11:24,78,A,Poor
Bob,1/1/1990 11:25,76,F,Average
Bob,1/1/1990 11:26,76,A,Good
Eve,1/1/1990 11:27,74,D,Excellent
Eve,1/1/1990 11:28,55,F,Average
Alice,1/1/1990 11:29,96,A,Good
Eve,1/1/1990 11:30,74,D,Poor
Alice,1/1/1990 11:31,93,C,Good
Bob,1/1/1990 11:32,73,C,Average
David,1/1/1990 11:33,79,F,Excellent
Charlie,1/1/1990 11:34,99,C,Poor
Bob,1/1/1990 11:35,96,C,Poor
Charlie,1/1/1990 11:36,73,A,Average
Bob,1/1/1990 11:37,95,C,Needs Improvement
David,1/1/1990 11:38,62,B,Average
Alice,1/1/1990 11:39,68,A,Poor
Alice,1/1/1990 11:40,77,F,Average
Charlie,1/1/1990 11:41,92,A,Average
Eve,1/1/1990 11:42,81,A,Poor
Charlie,1/1/1990 11:43,94,F,Good
Eve,1/1/1990 11:44,66,C,Excellent
Eve,1/1/1990 11:45,86,A,Needs Improvement
Charlie,1/1/1990 11:46,99,D,Needs Improvement
Alice,1/1/1990 11:47,83,B,Average
Alice,1/1/1990 11:48,56,A,Poor
Alice,1/1/1990 11:49,73,B,Average
David,1/1/1990 11:50,87,B,Needs Improvement
Bob,1/1/1990 11:51,97,F,Poor
Alice,1/1/1990 11:52,73,C,Average
Alice,1/1/1990 11:53,55,C,Needs Improvement
Charlie,1/1/1990 11:54,51,B,Needs Improvement
Bob,1/1/1990 11:55,51,F,Needs Improvement
Bob,1/1/1990 11:56,64,B,Needs Improvement
Eve,1/1/1990 11:57,54,A,Average
Charlie,1/1/1990 11:58,69,A,Poor
David,1/1/1990 11:59,85,D,Poor
David,1/1/1990 12:00,75,D,Needs Improvement
Alice,1/1/1990 12:01,51,D,Average
David,1/1/1990 12:02,70,A,Poor
Eve,1/1/1990 12:03,59,F,Average
Eve,1/1/1990 12:04,76,B,Good
David,1/1/1990 12:05,90,F,Average
Eve,1/1/1990 12:06,70,D,Average
Alice,1/1/1990 12:07,86,F,Excellent
Charlie,1/1/1990 12:08,88,A,Needs Improvement
Charlie,1/1/1990 12:09,89,C,Excellent
David,1/1/1990 12:10,96,B,Needs Improvement
Bob,1/1/1990 12:11,62,A,Average
Alice,1/1/1990 12:12,77,F,Excellent
Alice,1/1/1990 12:13,52,F,Needs Improvement
Eve,1/1/1990 12:14,52,F,Poor
Bob,1/1/1990 12:15,71,C,Poor
David,1/1/1990 12:16,71,C,Good
Eve,1/1/1990 12:17,61,F,Average
David,1/1/1990 12:18,59,F,Good
Bob,1/1/1990 12:19,78,A,Good
Eve,1/1/1990 12:20,66,F,Good
David,1/1/1990 12:21,75,D,Excellent
Charlie,1/1/1990 12:22,70,D,Poor
Eve,1/1/1990 12:23,74,B,Average
Charlie,1/1/1990 12:24,80,F,Good
David,1/1/1990 12:25,99,A,Needs Improvement
Charlie,1/1/1990 12:26,51,D,Good
Bob,1/1/1990 12:27,63,F,Needs Improvement
Eve,1/1/1990 12:28,56,B,Needs Improvement
Alice,1/1/1990 12:29,67,D,Poor
David,1/1/1990 12:30,60,A,Poor
Alice,1/1/1990 12:31,78,C,Needs Improvement
Eve,1/1/1990 12:32,52,A,Poor
Bob,1/1/1990 12:33,69,F,Excellent
David,1/1/1990 12:34,60,A,Excellent
David,1/1/1990 12:35,57,C,Excellent
Alice,1/1/1990 12:36,66,A,Average
Bob,1/1/1990 12:37,53,B,Average
Charlie,1/1/1990 12:38,74,D,Excellent
Eve,1/1/1990 12:39,51,B,Average
Eve,1/1/1990 12:40,68,D,Excellent
Eve,1/1/1990 12:41,70,A,Excellent
Bob,1/1/1990 12:42,50,C,Excellent
Eve,1/1/1990 12:43,72,F,Average
Alice,1/1/1990 12:44,63,B,Poor
Charlie,1/1/1990 12:45,59,D,Needs Improvement
David,1/1/1990 12:46,60,A,Excellent
Bob,1/1/1990 12:47,81,A,Excellent
Bob,1/1/1990 12:48,80,D,Poor
David,1/1/1990 12:49,77,C,Poor
Eve,1/1/1990 12:50,76,C,Average
Charlie,1/1/1990 12:51,82,B,Good
Eve,1/1/1990 12:52,94,F,Excellent
Charlie,1/1/1990 12:53,71,C,Needs Improvement
Bob,1/1/1990 12:54,97,F,Needs Improvement
Eve,1/1/1990 12:55,93,B,Good
David,1/1/1990 12:56,57,D,Poor
Alice,1/1/1990 12:57,90,C,Good
Alice,1/1/1990 12:58,62,B,Poor
Eve,1/1/1990 12:59,84,B,Good
Eve,1/1/1990 13:00,73,B,Good
David,1/1/1990 13:01,90,F,Good
Eve,1/1/1990 13:02,80,B,Excellent
David,1/1/1990 13:03,58,C,Needs Improvement
Alice,1/1/1990 13:04,94,A,Poor
David,1/1/1990 13:05,58,B,Poor
David,1/1/1990 13:06,91,B,Good
Bob,1/1/1990 13:07,55,A,Needs Improvement
Bob,1/1/1990 13:08,91,A,Poor
Bob,1/1/1990 13:09,83,A,Poor
Alice,1/1/1990 13:10,85,C,Needs Improvement
Eve,1/1/1990 13:11,93,F,Good
Eve,1/1/1990 13:12,88,D,Needs Improvement
David,1/1/1990 13:13,68,B,Good
Bob,1/1/1990 13:14,91,B,Excellent
Alice,1/1/1990 13:15,60,F,Needs Improvement
Charlie,1/1/1990 13:16,59,C,Good
David,1/1/1990 13:17,56,B,Needs Improvement
Charlie,1/1/1990 13:18,71,B,Needs Improvement
Charlie,1/1/1990 13:19,88,F,Excellent
David,1/1/1990 13:20,69,F,Excellent
Charlie,1/1/1990 13:21,75,A,Needs Improvement
David,1/1/1990 13:22,68,B,Average
Charlie,1/1/1990 13:23,72,B,Excellent
Alice,1/1/1990 13:24,60,B,Excellent
David,1/1/1990 13:25,77,A,Good
David,1/1/1990 13:26,74,B,Excellent
Bob,1/1/1990 13:27,83,F,Average
Alice,1/1/1990 13:28,99,C,Poor
Alice,1/1/1990 13:29,78,F,Average
Charlie,1/1/1990 13:30,74,D,Poor
Bob,1/1/1990 13:31,62,B,Excellent
David,1/1/1990 13:32,67,A,Excellent
Eve,1/1/1990 13:33,72,A,Good
David,1/1/1990 13:34,82,B,Needs Improvement
Alice,1/1/1990 13:35,99,A,Good
David,1/1/1990 13:36,90,F,Good
Alice,1/1/1990 13:37,92,D,Needs Improvement
David,1/1/1990 13:38,67,B,Excellent
David,1/1/1990 13:39,68,A,Good
David,1/1/1990 13:40,55,B,Poor
Bob,1/1/1990 13:41,73,B,Excellent
David,1/1/1990 13:42,89,B,Needs Improvement
David,1/1/1990 13:43,88,C,Average
Alice,1/1/1990 13:44,95,C,Poor
Bob,1/1/1990 13:45,83,D,Excellent
Bob,1/1/1990 13:46,68,C,Excellent
Eve,1/1/1990 13:47,98,C,Needs Improvement
David,1/1/1990 13:48,89,A,Average
Charlie,1/1/1990 13:49,86,D,Average
Eve,1/1/1990 13:50,62,D,Needs Improvement
Eve,1/1/1990 13:51,51,C,Average
Bob,1/1/1990 13:52,90,F,Poor
Bob,1/1/1990 13:53,88,A,Excellent
Alice,1/1/1990 13:54,84,B,Excellent
David,1/1/1990 13:55,84,F,Average
David,1/1/1990 13:56,73,C,Poor
Charlie,1/1/1990 13:57,99,B,Excellent
Charlie,1/1/1990 13:58,71,C,Needs Improvement
Charlie,1/1/1990 13:59,52,F,Poor
Bob,1/1/1990 14:00,55,A,Excellent
Eve,1/1/1990 14:01,62,F,Poor
Bob,1/1/1990 14:02,59,D,Average
Bob,1/1/1990 14:03,75,D,Good
Charlie,1/1/1990 14:04,90,F,Needs Improvement
Charlie,1/1/1990 14:05,63,D,Good
Bob,1/1/1990 14:06,57,C,Excellent
Eve,1/1/1990 14:07,82,D,Needs Improvement
David,1/1/1990 14:08,80,B,Average
Eve,1/1/1990 14:09,91,F,Excellent
David,1/1/1990 14:10,81,C,Poor
David,1/1/1990 14:11,56,F,Good
Bob,1/1/1990 14:12,55,F,Good
Charlie,1/1/1990 14:13,53,D,Average
David,1/1/1990 14:14,98,A,Excellent
Eve,1/1/1990 14:15,74,A,Average
Alice,1/1/1990 14:16,63,B,Average
Alice,1/1/1990 14:17,88,C,Excellent
Eve,1/1/1990 14:18,73,B,Needs Improvement
Eve,1/1/1990 14:19,99,A,Average
Eve,1/1/1990 14:20,59,D,Poor
Alice,1/1/1990 14:21,98,C,Poor
Alice,1/1/1990 14:22,51,C,Excellent
Eve,1/1/1990 14:23,68,D,Excellent
David,1/1/1990 14:24,84,A,Good
Charlie,1/1/1990 14:25,77,D,Excellent
Charlie,1/1/1990 14:26,99,B,Needs Improvement
Eve,1/1/1990 14:27,71,C,Poor
David,1/1/1990 14:28,95,B,Excellent
Alice,1/1/1990 14:29,75,B,Average
Bob,1/1/1990 14:30,92,C,Excellent
Bob,1/1/1990 14:31,87,F,Excellent
Bob,1/1/1990 14:32,91,F,Needs Improvement
Charlie,1/1/1990 14:33,93,D,Good
Bob,1/1/1990 14:34,73,A,Excellent
David,1/1/1990 14:35,58,C,Excellent
David,1/1/1990 14:36,57,A,Good
David,1/1/1990 14:37,67,A,Average
Bob,1/1/1990 14:38,80,C,Excellent
Charlie,1/1/1990 14:39,94,A,Good
Charlie,1/1/1990 14:40,70,F,Excellent
Charlie,1/1/1990 14:41,74,B,Needs Improvement
David,1/1/1990 14:42,65,A,Needs Improvement
Eve,1/1/1990 14:43,67,B,Poor
Alice,1/1/1990 14:44,63,D,Excellent
David,1/1/1990 14:45,69,D,Good
Charlie,1/1/1990 14:46,69,A,Excellent
David,1/1/1990 14:47,60,B,Needs Improvement
Alice,1/1/1990 14:48,67,A,Average
David,1/1/1990 14:49,80,A,Average
Charlie,1/1/1990 14:50,85,A,Good
Charlie,1/1/1990 14:51,52,C,Needs Improvement
Charlie,1/1/1990 14:52,89,B,Average
Eve,1/1/1990 14:53,87,A,Needs Improvement
Eve,1/1/1990 14:54,60,B,Excellent
Eve,1/1/1990 14:55,95,D,Average
Charlie,1/1/1990 14:56,87,A,Good
Charlie,1/1/1990 14:57,53,A,Needs Improvement
Bob,1/1/1990 14:58,85,C,Excellent
David,1/1/1990 14:59,88,A,Good
Charlie,1/1/1990 15:00,91,F,Average
David,1/1/1990 15:01,66,A,Good
Alice,1/1/1990 15:02,61,D,Needs Improvement
David,1/1/1990 15:03,62,A,Needs Improvement
Charlie,1/1/1990 15:04,67,A,Good
Eve,1/1/1990 15:05,68,F,Poor
David,1/1/1990 15:06,77,B,Good
Alice,1/1/1990 15:07,93,B,Average
Bob,1/1/1990 15:08,62,D,Good
Charlie,1/1/1990 15:09,79,F,Average
David,1/1/1990 15:10,89,F,Excellent
Charlie,1/1/1990 15:11,76,C,Poor
Charlie,1/1/1990 15:12,81,F,Poor
Eve,1/1/1990 15:13,70,B,Average
Eve,1/1/1990 15:14,89,F,Excellent
David,1/1/1990 15:15,75,F,Needs Improvement
Charlie,1/1/1990 15:16,90,D,Average
Charlie,1/1/1990 15:17,81,C,Needs Improvement
Bob,1/1/1990 15:18,71,C,Excellent
David,1/1/1990 15:19,61,F,Excellent
Alice,1/1/1990 15:20,69,C,Excellent
Alice,1/1/1990 15:21,95,D,Excellent
David,1/1/1990 15:22,90,D,Average
Bob,1/1/1990 15:23,99,C,Average
Bob,1/1/1990 15:24,50,A,Excellent
Charlie,1/1/1990 15:25,59,A,Average
Alice,1/1/1990 15:26,63,C,Poor
Eve,1/1/1990 15:27,78,D,Needs Improvement
Charlie,1/1/1990 15:28,90,B,Poor
Charlie,1/1/1990 15:29,63,F,Average
David,1/1/1990 15:30,61,A,Good
Alice,1/1/1990 15:31,82,C,Excellent
Bob,1/1/1990 15:32,55,F,Poor
David,1/1/1990 15:33,80,B,Needs Improvement
David,1/1/1990 15:34,81,A,Good
David,1/1/1990 15:35,82,F,Poor
Alice,1/1/1990 15:36,59,B,Needs Improvement
Alice,1/1/1990 15:37,78,C,Poor
Bob,1/1/1990 15:38,61,A,Average
Charlie,1/1/1990 15:39,79,F,Poor
Charlie,1/1/1990 15:40,78,B,Good
David,1/1/1990 15:41,65,D,Poor
Charlie,1/1/1990 15:42,77,A,Needs Improvement
Eve,1/1/1990 15:43,66,C,Good
Bob,1/1/1990 15:44,94,F,Excellent
Eve,1/1/1990 15:45,54,B,Excellent
Charlie,1/1/1990 15:46,98,F,Needs Improvement
David,1/1/1990 15:47,83,A,Poor
Bob,1/1/1990 15:48,73,D,Excellent
Eve,1/1/1990 15:49,82,B,Average
Alice,1/1/1990 15:50,53,F,Needs Improvement
David,1/1/1990 15:51,63,C,Excellent
Bob,1/1/1990 15:52,75,A,Good
Eve,1/1/1990 15:53,72,A,Excellent
Eve,1/1/1990 15:54,78,F,Good
Bob,1/1/1990 15:55,59,A,Poor
Alice,1/1/1990 15:56,79,D,Needs Improvement
Eve,1/1/1990 15:57,53,F,Poor
David,1/1/1990 15:58,90,F,Good
Eve,1/1/1990 15:59,66,D,Needs Improvement
Alice,1/1/1990 16:00,73,C,Needs Improvement
Charlie,1/1/1990 16:01,62,B,Needs Improvement
Charlie,1/1/1990 16:02,93,F,Average
Charlie,1/1/1990 16:03,60,F,Needs Improvement
Eve,1/1/1990 16:04,89,C,Good
Alice,1/1/1990 16:05,82,B,Needs Improvement
Alice,1/1/1990 16:06,96,A,Needs Improvement
David,1/1/1990 16:07,64,F,Needs Improvement
Eve,1/1/1990 16:08,67,F,Needs Improvement
David,1/1/1990 16:09,52,C,Needs Improvement
David,1/1/1990 16:10,74,A,Average
Eve,1/1/1990 16:11,74,B,Excellent
Eve,1/1/1990 16:12,89,B,Good
Charlie,1/1/1990 16:13,60,D,Excellent
Eve,1/1/1990 16:14,62,F,Needs Improvement
Bob,1/1/1990 16:15,63,A,Good
Eve,1/1/1990 16:16,83,B,Good
David,1/1/1990 16:17,60,B,Poor
David,1/1/1990 16:18,79,B,Good
Eve,1/1/1990 16:19,84,C,Average
Bob,1/1/1990 16:20,74,F,Poor
Charlie,1/1/1990 16:21,65,B,Poor
Alice,1/1/1990 16:22,82,A,Average
Charlie,1/1/1990 16:23,72,A,Average
Charlie,1/1/1990 16:24,52,A,Average
David,1/1/1990 16:25,97,C,Good
Charlie,1/1/1990 16:26,71,A,Good
David,1/1/1990 16:27,91,F,Needs Improvement
Eve,1/1/1990 16:28,63,D,Poor
Bob,1/1/1990 16:29,61,A,Average
David,1/1/1990 16:30,65,F,Excellent
Eve,1/1/1990 16:31,67,A,Good
Eve,1/1/1990 16:32,62,A,Excellent
Bob,1/1/1990 16:33,51,B,Excellent
Eve,1/1/1990 16:34,76,D,Good
Eve,1/1/1990 16:35,66,D,Average
Charlie,1/1/1990 16:36,58,F,Excellent
Charlie,1/1/1990 16:37,58,C,Excellent
Bob,1/1/1990 16:38,63,D,Poor
